worker_tests,worker_tests,lr,loss_mean,loss_std,price_mean,price_std,algorithm,recall,recall_std,precision,precision_std,f_beta,f_beta_std,machine_tests,corr,select_conf,baseround_items,total_items,expert_cost,theta,filetrs_num
5,5,10,0.40149999999999997,0.14650532413533646,9.805380000000001,2.6592639198845984,Crowd-Ensemble,97.41514222081129,2.353633975335238,52.819888910843844,14.424018467643029,89.36915536094374,3.5180744710403444,0.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.18666,0.13113239264194032,0.0,0.0,Machines-Ensemble,98.0303868289786,2.1579540904085808,72.81199276133616,11.544376825664518,94.82321161176988,3.495225038051355,15.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.17192,0.11601186835837102,4.72296,2.279771584698783,Hybrid-Ensemble,97.90661316925517,2.124838923514704,79.01535436942041,15.606773509759634,95.23681842329374,2.8932988537088593,15.0,0.0,0.95,20,1000,20,0.3,4
5,5,10,0.4401,0.26186326584689196,0.0,0.0,Machines-Ensemble,91.13776611602191,7.920432605955983,67.14331901346581,15.254222782025376,87.59160722385079,7.463733257313654,15.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.18899999999999997,0.08925379543750506,4.8173,1.4200503688249935,Hybrid-Ensemble,96.86412118228063,2.774768275211113,78.64177248187687,11.708017276960646,94.58252088161122,2.5423568405146924,15.0,0.2,0.95,20,1000,20,0.3,4
5,5,10,0.5700200000000001,0.25133105578101567,0.0,0.0,Machines-Ensemble,86.40382118950514,8.330590703007147,66.79491095847443,13.127765006365783,83.66410267760065,7.368298668326129,15.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,0.2327,0.10751934709623194,4.67056,1.2499433932782718,Hybrid-Ensemble,95.0362066656341,3.9386463632366024,80.35041760436462,10.204672301588758,93.24029648543532,3.2150080611936405,15.0,0.3,0.95,20,1000,20,0.3,4
5,5,10,1.0089,0.48918345229576193,0.0,0.0,Machines-Ensemble,73.00361683244047,17.75761718109614,63.481241603317216,15.991241887092048,70.77884918521777,14.94200982406751,15.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,0.2447,0.0971780324970618,5.826200000000001,1.9030502147867774,Hybrid-Ensemble,96.2625626455502,2.5713717843284174,72.84515293314013,12.752781882544786,93.11045514747877,2.634115024845634,15.0,0.5,0.95,20,1000,20,0.3,4
5,5,10,1.2831799999999998,0.6061726054516157,0.0,0.0,Machines-Ensemble,65.65373985861737,25.742181438439243,58.08400474160774,19.941973081394767,62.020862912521295,20.646191481540306,15.0,0.7,0.95,20,1000,20,0.3,4
